x	y	z	contour type	slice	weight	time frame
63.723268	-30.545061	-32.457467	SAX_LV_EPICARDIAL	6	1.0000	0
61.053230	-32.413692	-31.828150	SAX_LV_EPICARDIAL	6	1.0000	0
58.249578	-33.815165	-32.129212	SAX_LV_EPICARDIAL	6	1.0000	0
55.713155	-36.150953	-30.569517	SAX_LV_EPICARDIAL	6	1.0000	0
53.176732	-38.486741	-29.009823	SAX_LV_EPICARDIAL	6	1.0000	0
50.773923	-41.289687	-26.519750	SAX_LV_EPICARDIAL	6	1.0000	0
63.730015	-64.180408	25.253157	SAX_LV_EPICARDIAL	6	1.0000	0
66.667281	-63.246093	26.484596	SAX_LV_EPICARDIAL	6	1.0000	0
69.604547	-62.311777	27.716035	SAX_LV_EPICARDIAL	6	1.0000	0
72.541814	-61.377462	28.947474	SAX_LV_EPICARDIAL	6	1.0000	0
75.345465	-59.975989	29.248536	SAX_LV_EPICARDIAL	6	1.0000	0
78.149117	-58.574516	29.549597	SAX_LV_EPICARDIAL	6	1.0000	0
80.952769	-57.173043	29.850658	SAX_LV_EPICARDIAL	6	1.0000	0
83.622807	-55.304412	29.221342	SAX_LV_EPICARDIAL	6	1.0000	0
86.292844	-53.435781	28.592025	SAX_LV_EPICARDIAL	6	1.0000	0
88.962882	-51.567151	27.962709	SAX_LV_EPICARDIAL	6	1.0000	0
91.632919	-49.698520	27.333392	SAX_LV_EPICARDIAL	6	1.0000	0
94.302957	-47.829889	26.704076	SAX_LV_EPICARDIAL	6	1.0000	0
49.172051	-43.158317	-24.859702	SAX_RV_SEPTUM	6	1.0000	0
48.638343	-45.026948	-22.168922	SAX_RV_SEPTUM	6	1.0000	0
47.170085	-47.362736	-19.578496	SAX_RV_SEPTUM	6	1.0000	0
45.701827	-49.698524	-16.988070	SAX_RV_SEPTUM	6	1.0000	0
45.168119	-51.567154	-14.297290	SAX_RV_SEPTUM	6	1.0000	0
45.568962	-52.968627	-11.506156	SAX_RV_SEPTUM	6	1.0000	0
45.035254	-54.837258	-8.815376	SAX_RV_SEPTUM	6	1.0000	0
45.436097	-56.238730	-6.024243	SAX_RV_SEPTUM	6	1.0000	0
45.836940	-57.640203	-3.233109	SAX_RV_SEPTUM	6	1.0000	0
46.237783	-59.041676	-0.441975	SAX_RV_SEPTUM	6	1.0000	0
47.573177	-59.975991	2.449512	SAX_RV_SEPTUM	6	1.0000	0
47.974020	-61.377464	5.240646	SAX_RV_SEPTUM	6	1.0000	0
50.243964	-61.844621	8.232487	SAX_RV_SEPTUM	6	1.0000	0
52.513908	-62.311779	11.224328	SAX_RV_SEPTUM	6	1.0000	0
53.849302	-63.246094	14.115816	SAX_RV_SEPTUM	6	1.0000	0
55.184696	-64.180409	17.007303	SAX_RV_SEPTUM	6	1.0000	0
57.454640	-64.647566	19.999145	SAX_RV_SEPTUM	6	1.0000	0
59.724584	-65.114723	22.990986	SAX_RV_SEPTUM	6	1.0000	0
60.659884	-68.384827	29.503631	SAX_RV_FREEWALL	6	1.0000	0
63.062693	-65.581881	27.013559	SAX_RV_FREEWALL	6	1.0000	0
47.970271	-42.691160	-26.820812	SAX_RV_FREEWALL	6	1.0000	0
45.033005	-43.625475	-28.052251	SAX_RV_FREEWALL	6	1.0000	0
42.362968	-45.494106	-27.422934	SAX_RV_FREEWALL	6	1.0000	0
39.559316	-46.895579	-27.723996	SAX_RV_FREEWALL	6	1.0000	0
36.889278	-48.764210	-27.094679	SAX_RV_FREEWALL	6	1.0000	0
34.219241	-50.632840	-26.465363	SAX_RV_FREEWALL	6	1.0000	0
31.549203	-52.501471	-25.836046	SAX_RV_FREEWALL	6	1.0000	0
29.146394	-55.304417	-23.345974	SAX_RV_FREEWALL	6	1.0000	0
26.476357	-57.173047	-22.716657	SAX_RV_FREEWALL	6	1.0000	0
24.073548	-59.975993	-20.226585	SAX_RV_FREEWALL	6	1.0000	0
23.539841	-61.844623	-17.535805	SAX_RV_FREEWALL	6	1.0000	0
21.137032	-64.647569	-15.045732	SAX_RV_FREEWALL	6	1.0000	0
20.603324	-66.516200	-12.354952	SAX_RV_FREEWALL	6	1.0000	0
19.135066	-68.851988	-9.764526	SAX_RV_FREEWALL	6	1.0000	0
18.601358	-70.720618	-7.073746	SAX_RV_FREEWALL	6	1.0000	0
19.002201	-72.122091	-4.282613	SAX_RV_FREEWALL	6	1.0000	0
19.403044	-73.523564	-1.491479	SAX_RV_FREEWALL	6	1.0000	0
20.738438	-74.457879	1.400008	SAX_RV_FREEWALL	6	1.0000	0
22.073831	-75.392194	4.291496	SAX_RV_FREEWALL	6	1.0000	0
24.343776	-75.859351	7.283337	SAX_RV_FREEWALL	6	1.0000	0
26.613720	-76.326509	10.275178	SAX_RV_FREEWALL	6	1.0000	0
29.818215	-76.326508	13.367373	SAX_RV_FREEWALL	6	1.0000	0
32.088159	-76.793666	16.359215	SAX_RV_FREEWALL	6	1.0000	0
34.358103	-77.260823	19.351056	SAX_RV_FREEWALL	6	1.0000	0
37.562598	-77.260823	22.443251	SAX_RV_FREEWALL	6	1.0000	0
38.897992	-78.195138	25.334739	SAX_RV_FREEWALL	6	1.0000	0
41.968872	-77.727980	27.496556	SAX_RV_FREEWALL	6	1.0000	0
45.039753	-77.260822	29.658373	SAX_RV_FREEWALL	6	1.0000	0
47.977019	-76.326507	30.889812	SAX_RV_FREEWALL	6	1.0000	0
50.780671	-74.925034	31.190873	SAX_RV_FREEWALL	6	1.0000	0
53.450708	-73.056403	30.561557	SAX_RV_FREEWALL	6	1.0000	0
56.120746	-71.187773	29.932240	SAX_RV_FREEWALL	6	1.0000	0
58.790783	-69.319142	29.302924	SAX_RV_FREEWALL	6	1.0000	0
63.062693	-65.581881	27.013559	RV_INSERT	6	1.0000	0
47.970271	-42.691160	-26.820812	RV_INSERT	6	1.0000	0
78.725761	-37.827776	16.612711	SAX_LV_ENDOCARDIAL	7	0.9781	0
81.128570	-35.024830	14.122638	SAX_LV_ENDOCARDIAL	7	0.9781	0
81.662277	-33.156200	11.431858	SAX_LV_ENDOCARDIAL	7	0.9781	0
82.195985	-31.287569	8.741078	SAX_LV_ENDOCARDIAL	7	0.9781	0
81.795142	-29.886096	5.949945	SAX_LV_ENDOCARDIAL	7	0.9781	0
81.394299	-28.484624	3.158811	SAX_LV_ENDOCARDIAL	7	0.9781	0
80.993456	-27.083151	0.367677	SAX_LV_ENDOCARDIAL	7	0.9781	0
79.658062	-26.148836	-2.523810	SAX_LV_ENDOCARDIAL	7	0.9781	0
76.453567	-26.148836	-5.616005	SAX_LV_ENDOCARDIAL	7	0.9781	0
73.249072	-26.148836	-8.708200	SAX_LV_ENDOCARDIAL	7	0.9781	0
70.044578	-26.148837	-11.800395	SAX_LV_ENDOCARDIAL	7	0.9781	0
67.240926	-27.550310	-12.101457	SAX_LV_ENDOCARDIAL	7	0.9781	0
64.303660	-28.484625	-13.332896	SAX_LV_ENDOCARDIAL	7	0.9781	0
61.633622	-30.353256	-12.703579	SAX_LV_ENDOCARDIAL	7	0.9781	0
59.097199	-32.689044	-11.143885	SAX_LV_ENDOCARDIAL	7	0.9781	0
57.495326	-34.557674	-9.483837	SAX_LV_ENDOCARDIAL	7	0.9781	0
56.027068	-36.893463	-6.893410	SAX_LV_ENDOCARDIAL	7	0.9781	0
55.493361	-38.762093	-4.202630	SAX_LV_ENDOCARDIAL	7	0.9781	0
55.894204	-40.163566	-1.411497	SAX_LV_ENDOCARDIAL	7	0.9781	0
56.295047	-41.565039	1.379637	SAX_LV_ENDOCARDIAL	7	0.9781	0
56.695890	-42.966511	4.170771	SAX_LV_ENDOCARDIAL	7	0.9781	0
58.031283	-43.900826	7.062258	SAX_LV_ENDOCARDIAL	7	0.9781	0
59.366677	-44.835141	9.953746	SAX_LV_ENDOCARDIAL	7	0.9781	0
60.702070	-45.769457	12.845233	SAX_LV_ENDOCARDIAL	7	0.9781	0
63.906565	-45.769456	15.937428	SAX_LV_ENDOCARDIAL	7	0.9781	0
66.843831	-44.835141	17.168867	SAX_LV_ENDOCARDIAL	7	0.9781	0
69.647483	-43.433668	17.469929	SAX_LV_ENDOCARDIAL	7	0.9781	0
72.451135	-42.032195	17.770990	SAX_LV_ENDOCARDIAL	7	0.9781	0
75.254787	-40.630722	18.072051	SAX_LV_ENDOCARDIAL	7	0.9781	0
77.791210	-38.294933	16.512357	SAX_LV_ENDOCARDIAL	7	0.9781	0
93.412841	-36.893459	29.182198	SAX_LV_EPICARDIAL	7	0.9781	0
95.815650	-34.090514	26.692126	SAX_LV_EPICARDIAL	7	0.9781	0
97.283908	-31.754725	24.101700	SAX_LV_EPICARDIAL	7	0.9781	0
98.752167	-29.418937	21.511274	SAX_LV_EPICARDIAL	7	0.9781	0
99.285874	-27.550307	18.820494	SAX_LV_EPICARDIAL	7	0.9781	0
99.819582	-25.681676	16.129714	SAX_LV_EPICARDIAL	7	0.9781	0
100.353289	-23.813046	13.438934	SAX_LV_EPICARDIAL	7	0.9781	0
99.952446	-22.411573	10.647800	SAX_LV_EPICARDIAL	7	0.9781	0
99.551603	-21.010101	7.856667	SAX_LV_EPICARDIAL	7	0.9781	0
99.150760	-19.608628	5.065533	SAX_LV_EPICARDIAL	7	0.9781	0
98.749917	-18.207155	2.274399	SAX_LV_EPICARDIAL	7	0.9781	0
98.349074	-16.805682	-0.516735	SAX_LV_EPICARDIAL	7	0.9781	0
97.013681	-15.871367	-3.408222	SAX_LV_EPICARDIAL	7	0.9781	0
95.678287	-14.937052	-6.299710	SAX_LV_EPICARDIAL	7	0.9781	0
94.342894	-14.002737	-9.191197	SAX_LV_EPICARDIAL	7	0.9781	0
91.138399	-14.002737	-12.283392	SAX_LV_EPICARDIAL	7	0.9781	0
87.933904	-14.002738	-15.375587	SAX_LV_EPICARDIAL	7	0.9781	0
84.729409	-14.002738	-18.467782	SAX_LV_EPICARDIAL	7	0.9781	0
81.524914	-14.002738	-21.559977	SAX_LV_EPICARDIAL	7	0.9781	0
78.587648	-14.937054	-22.791416	SAX_LV_EPICARDIAL	7	0.9781	0
75.650382	-15.871369	-24.022856	SAX_LV_EPICARDIAL	7	0.9781	0
72.713116	-16.805684	-25.254295	SAX_LV_EPICARDIAL	7	0.9781	0
69.775850	-17.740000	-26.485734	SAX_LV_EPICARDIAL	7	0.9781	0
66.972198	-19.141473	-26.786795	SAX_LV_EPICARDIAL	7	0.9781	0
64.168546	-20.542946	-27.087857	SAX_LV_EPICARDIAL	7	0.9781	0
61.364894	-21.944419	-27.388918	SAX_LV_EPICARDIAL	7	0.9781	0
58.561242	-23.345892	-27.689979	SAX_LV_EPICARDIAL	7	0.9781	0
55.891205	-25.214523	-27.060663	SAX_LV_EPICARDIAL	7	0.9781	0
53.087553	-26.615996	-27.361724	SAX_LV_EPICARDIAL	7	0.9781	0
50.684744	-29.418941	-24.871652	SAX_LV_EPICARDIAL	7	0.9781	0
48.014707	-31.287572	-24.242335	SAX_LV_EPICARDIAL	7	0.9781	0
46.546448	-33.623360	-21.651909	SAX_LV_EPICARDIAL	7	0.9781	0
45.078190	-35.959148	-19.061483	SAX_LV_EPICARDIAL	7	0.9781	0
61.371641	-55.579766	30.321706	SAX_LV_EPICARDIAL	7	0.9781	0
64.442522	-55.112608	32.483523	SAX_LV_EPICARDIAL	7	0.9781	0
67.379788	-54.178293	33.714962	SAX_LV_EPICARDIAL	7	0.9781	0
70.183440	-52.776820	34.016023	SAX_LV_EPICARDIAL	7	0.9781	0
72.987092	-51.375347	34.317085	SAX_LV_EPICARDIAL	7	0.9781	0
75.657129	-49.506716	33.687768	SAX_LV_EPICARDIAL	7	0.9781	0
78.460781	-48.105243	33.988829	SAX_LV_EPICARDIAL	7	0.9781	0
81.130819	-46.236612	33.359513	SAX_LV_EPICARDIAL	7	0.9781	0
83.800856	-44.367982	32.730196	SAX_LV_EPICARDIAL	7	0.9781	0
86.470894	-42.499351	32.100880	SAX_LV_EPICARDIAL	7	0.9781	0
89.140931	-40.630721	31.471563	SAX_LV_EPICARDIAL	7	0.9781	0
91.543740	-37.827775	28.981491	SAX_LV_EPICARDIAL	7	0.9781	0
44.277254	-36.893464	-18.231459	SAX_RV_SEPTUM	7	1.0000	0
43.743546	-38.762094	-15.540679	SAX_RV_SEPTUM	7	1.0000	0
43.209839	-40.630724	-12.849899	SAX_RV_SEPTUM	7	1.0000	0
42.676131	-42.499355	-10.159119	SAX_RV_SEPTUM	7	1.0000	0
42.142423	-44.367985	-7.468339	SAX_RV_SEPTUM	7	1.0000	0
41.608716	-46.236616	-4.777559	SAX_RV_SEPTUM	7	1.0000	0
42.009559	-47.638089	-1.986426	SAX_RV_SEPTUM	7	1.0000	0
42.410402	-49.039561	0.804708	SAX_RV_SEPTUM	7	1.0000	0
42.811245	-50.441034	3.595842	SAX_RV_SEPTUM	7	1.0000	0
44.146638	-51.375349	6.487329	SAX_RV_SEPTUM	7	1.0000	0
45.482032	-52.309664	9.378817	SAX_RV_SEPTUM	7	1.0000	0
46.817425	-53.243979	12.270304	SAX_RV_SEPTUM	7	1.0000	0
48.152819	-54.178294	15.161792	SAX_RV_SEPTUM	7	1.0000	0
49.488213	-55.112609	18.053279	SAX_RV_SEPTUM	7	1.0000	0
51.758157	-55.579767	21.045121	SAX_RV_SEPTUM	7	1.0000	0
54.028101	-56.046924	24.036962	SAX_RV_SEPTUM	7	1.0000	0
57.232596	-56.046924	27.129157	SAX_RV_SEPTUM	7	1.0000	0
58.703853	-68.660179	50.187897	SAX_RV_FREEWALL	7	1.0000	0
60.172111	-66.324391	47.597471	SAX_RV_FREEWALL	7	1.0000	0
61.640370	-63.988603	45.007044	SAX_RV_FREEWALL	7	1.0000	0
61.239527	-62.587130	42.215911	SAX_RV_FREEWALL	7	1.0000	0
61.773234	-60.718500	39.525131	SAX_RV_FREEWALL	7	1.0000	0
60.437841	-59.784184	36.633643	SAX_RV_FREEWALL	7	1.0000	0
60.036998	-58.382712	33.842510	SAX_RV_FREEWALL	7	1.0000	0
59.636155	-56.981239	31.051376	SAX_RV_FREEWALL	7	1.0000	0
44.143639	-36.426306	-19.161837	SAX_RV_FREEWALL	7	1.0000	0
42.808246	-35.491991	-22.053324	SAX_RV_FREEWALL	7	1.0000	0
39.870980	-36.426306	-23.284763	SAX_RV_FREEWALL	7	1.0000	0
37.067328	-37.827779	-23.585825	SAX_RV_FREEWALL	7	1.0000	0
34.263676	-39.229252	-23.886886	SAX_RV_FREEWALL	7	1.0000	0
31.460024	-40.630725	-24.187947	SAX_RV_FREEWALL	7	1.0000	0
28.789987	-42.499356	-23.558631	SAX_RV_FREEWALL	7	1.0000	0
26.119949	-44.367987	-22.929314	SAX_RV_FREEWALL	7	1.0000	0
23.449912	-46.236617	-22.299998	SAX_RV_FREEWALL	7	1.0000	0
21.047103	-49.039563	-19.809925	SAX_RV_FREEWALL	7	1.0000	0
18.377065	-50.908194	-19.180609	SAX_RV_FREEWALL	7	1.0000	0
15.974256	-53.711140	-16.690536	SAX_RV_FREEWALL	7	1.0000	0
15.440549	-55.579770	-13.999757	SAX_RV_FREEWALL	7	1.0000	0
14.906841	-57.448400	-11.308977	SAX_RV_FREEWALL	7	1.0000	0
14.373134	-59.317031	-8.618197	SAX_RV_FREEWALL	7	1.0000	0
13.839426	-61.185661	-5.927417	SAX_RV_FREEWALL	7	1.0000	0
14.240269	-62.587134	-3.136283	SAX_RV_FREEWALL	7	1.0000	0
14.641112	-63.988607	-0.345149	SAX_RV_FREEWALL	7	1.0000	0
15.976506	-64.922922	2.546338	SAX_RV_FREEWALL	7	1.0000	0
16.377349	-66.324395	5.337472	SAX_RV_FREEWALL	7	1.0000	0
17.712742	-67.258710	8.228959	SAX_RV_FREEWALL	7	1.0000	0
19.048136	-68.193025	11.120447	SAX_RV_FREEWALL	7	1.0000	0
22.252631	-68.193025	14.212642	SAX_RV_FREEWALL	7	1.0000	0
23.588024	-69.127340	17.104129	SAX_RV_FREEWALL	7	1.0000	0
26.792519	-69.127339	20.196324	SAX_RV_FREEWALL	7	1.0000	0
29.997014	-69.127339	23.288519	SAX_RV_FREEWALL	7	1.0000	0
33.201509	-69.127339	26.380714	SAX_RV_FREEWALL	7	1.0000	0
34.536902	-70.061654	29.272202	SAX_RV_FREEWALL	7	1.0000	0
35.872296	-70.995969	32.163689	SAX_RV_FREEWALL	7	1.0000	0
37.207690	-71.930284	35.055177	SAX_RV_FREEWALL	7	1.0000	0
38.543083	-72.864599	37.946664	SAX_RV_FREEWALL	7	1.0000	0
41.747578	-72.864599	41.038859	SAX_RV_FREEWALL	7	1.0000	0
44.952073	-72.864599	44.131054	SAX_RV_FREEWALL	7	1.0000	0
48.156568	-72.864598	47.223249	SAX_RV_FREEWALL	7	1.0000	0
51.093834	-71.930283	48.454689	SAX_RV_FREEWALL	7	1.0000	0
54.164714	-71.463125	50.616506	SAX_RV_FREEWALL	7	1.0000	0
56.834752	-69.594494	49.987189	SAX_RV_FREEWALL	7	1.0000	0
59.636155	-56.981239	31.051376	RV_INSERT	7	1.0000	0
44.143639	-36.426306	-19.161837	RV_INSERT	7	1.0000	0
72.658879	-32.265732	23.315669	SAX_LV_ENDOCARDIAL	8	0.5000	0
75.061687	-29.462786	20.825597	SAX_LV_ENDOCARDIAL	8	0.5000	0
77.464496	-26.659840	18.335525	SAX_LV_ENDOCARDIAL	8	0.5000	0
79.867305	-23.856894	15.845452	SAX_LV_ENDOCARDIAL	8	0.5000	0
79.466462	-22.455421	13.054318	SAX_LV_ENDOCARDIAL	8	0.5000	0
79.065619	-21.053949	10.263185	SAX_LV_ENDOCARDIAL	8	0.5000	0
78.664776	-19.652476	7.472051	SAX_LV_ENDOCARDIAL	8	0.5000	0
77.329383	-18.718161	4.580564	SAX_LV_ENDOCARDIAL	8	0.5000	0
75.993989	-17.783846	1.689076	SAX_LV_ENDOCARDIAL	8	0.5000	0
72.789494	-17.783846	-1.403119	SAX_LV_ENDOCARDIAL	8	0.5000	0
69.852228	-18.718161	-2.634558	SAX_LV_ENDOCARDIAL	8	0.5000	0
66.914962	-19.652477	-3.865997	SAX_LV_ENDOCARDIAL	8	0.5000	0
63.977696	-20.586792	-5.097437	SAX_LV_ENDOCARDIAL	8	0.5000	0
61.307658	-22.455423	-4.468120	SAX_LV_ENDOCARDIAL	8	0.5000	0
58.637621	-24.324054	-3.838803	SAX_LV_ENDOCARDIAL	8	0.5000	0
56.101197	-26.659842	-2.279109	SAX_LV_ENDOCARDIAL	8	0.5000	0
53.431160	-28.528472	-1.649792	SAX_LV_ENDOCARDIAL	8	0.5000	0
51.028351	-31.331418	0.840280	SAX_LV_ENDOCARDIAL	8	0.5000	0
50.494643	-33.200049	3.531060	SAX_LV_ENDOCARDIAL	8	0.5000	0
49.960936	-35.068679	6.221840	SAX_LV_ENDOCARDIAL	8	0.5000	0
49.427228	-36.937310	8.912620	SAX_LV_ENDOCARDIAL	8	0.5000	0
48.893521	-38.805940	11.603400	SAX_LV_ENDOCARDIAL	8	0.5000	0
49.294364	-40.207413	14.394533	SAX_LV_ENDOCARDIAL	8	0.5000	0
50.629757	-41.141728	17.286021	SAX_LV_ENDOCARDIAL	8	0.5000	0
51.965151	-42.076043	20.177508	SAX_LV_ENDOCARDIAL	8	0.5000	0
53.300544	-43.010358	23.068996	SAX_LV_ENDOCARDIAL	8	0.5000	0
56.237811	-42.076043	24.300435	SAX_LV_ENDOCARDIAL	8	0.5000	0
59.175077	-41.141727	25.531874	SAX_LV_ENDOCARDIAL	8	0.5000	0
61.845114	-39.273096	24.902558	SAX_LV_ENDOCARDIAL	8	0.5000	0
64.515152	-37.404466	24.273241	SAX_LV_ENDOCARDIAL	8	0.5000	0
67.318804	-36.002993	24.574302	SAX_LV_ENDOCARDIAL	8	0.5000	0
69.988841	-34.134362	23.944986	SAX_LV_ENDOCARDIAL	8	0.5000	0
72.658879	-32.265732	23.315669	SAX_LV_ENDOCARDIAL	8	0.5000	0
84.141464	-31.331415	32.792962	SAX_LV_EPICARDIAL	8	0.5000	0
86.544273	-28.528470	30.302890	SAX_LV_EPICARDIAL	8	0.5000	0
88.947082	-25.725524	27.812817	SAX_LV_EPICARDIAL	8	0.5000	0
91.349891	-22.922578	25.322745	SAX_LV_EPICARDIAL	8	0.5000	0
91.883599	-21.053948	22.631965	SAX_LV_EPICARDIAL	8	0.5000	0
93.351857	-18.718159	20.041539	SAX_LV_EPICARDIAL	8	0.5000	0
93.885564	-16.849529	17.350759	SAX_LV_EPICARDIAL	8	0.5000	0
93.484721	-15.448056	14.559625	SAX_LV_EPICARDIAL	8	0.5000	0
94.018429	-13.579426	11.868845	SAX_LV_EPICARDIAL	8	0.5000	0
93.617586	-12.177953	9.077712	SAX_LV_EPICARDIAL	8	0.5000	0
93.216743	-10.776480	6.286578	SAX_LV_EPICARDIAL	8	0.5000	0
92.815900	-9.375008	3.495444	SAX_LV_EPICARDIAL	8	0.5000	0
91.480506	-8.440692	0.603957	SAX_LV_EPICARDIAL	8	0.5000	0
90.145113	-7.506377	-2.287531	SAX_LV_EPICARDIAL	8	0.5000	0
86.940618	-7.506378	-5.379726	SAX_LV_EPICARDIAL	8	0.5000	0
85.605224	-6.572063	-8.271213	SAX_LV_EPICARDIAL	8	0.5000	0
82.400730	-6.572063	-11.363408	SAX_LV_EPICARDIAL	8	0.5000	0
79.463463	-7.506378	-12.594848	SAX_LV_EPICARDIAL	8	0.5000	0
76.258969	-7.506379	-15.687043	SAX_LV_EPICARDIAL	8	0.5000	0
73.321702	-8.440694	-16.918482	SAX_LV_EPICARDIAL	8	0.5000	0
70.384436	-9.375009	-18.149921	SAX_LV_EPICARDIAL	8	0.5000	0
67.447170	-10.309325	-19.381360	SAX_LV_EPICARDIAL	8	0.5000	0
64.643518	-11.710798	-19.682422	SAX_LV_EPICARDIAL	8	0.5000	0
61.706252	-12.645113	-20.913861	SAX_LV_EPICARDIAL	8	0.5000	0
58.902600	-14.046586	-21.214922	SAX_LV_EPICARDIAL	8	0.5000	0
56.232563	-15.915217	-20.585606	SAX_LV_EPICARDIAL	8	0.5000	0
53.696139	-18.251005	-19.025911	SAX_LV_EPICARDIAL	8	0.5000	0
51.026102	-20.119636	-18.396595	SAX_LV_EPICARDIAL	8	0.5000	0
48.623293	-22.922582	-15.906522	SAX_LV_EPICARDIAL	8	0.5000	0
47.155035	-25.258370	-13.316096	SAX_LV_EPICARDIAL	8	0.5000	0
45.686777	-27.594158	-10.725670	SAX_LV_EPICARDIAL	8	0.5000	0
45.153069	-29.462788	-8.034890	SAX_LV_EPICARDIAL	8	0.5000	0
44.619361	-31.331419	-5.344110	SAX_LV_EPICARDIAL	8	0.5000	0
44.085654	-33.200049	-2.653330	SAX_LV_EPICARDIAL	8	0.5000	0
42.617396	-35.535837	-0.062904	SAX_LV_EPICARDIAL	8	0.5000	0
43.018239	-36.937310	2.728230	SAX_LV_EPICARDIAL	8	0.5000	0
42.484531	-38.805941	5.419010	SAX_LV_EPICARDIAL	8	0.5000	0
41.950823	-40.674571	8.109789	SAX_LV_EPICARDIAL	8	0.5000	0
41.417116	-42.543201	10.800569	SAX_LV_EPICARDIAL	8	0.5000	0
41.817959	-43.944674	13.591703	SAX_LV_EPICARDIAL	8	0.5000	0
43.153352	-44.878989	16.483191	SAX_LV_EPICARDIAL	8	0.5000	0
43.554195	-46.280462	19.274324	SAX_LV_EPICARDIAL	8	0.5000	0
45.824140	-46.747619	22.266166	SAX_LV_EPICARDIAL	8	0.5000	0
47.159533	-47.681935	25.157653	SAX_LV_EPICARDIAL	8	0.5000	0
50.230414	-47.214777	27.319470	SAX_LV_EPICARDIAL	8	0.5000	0
53.301294	-46.747619	29.481287	SAX_LV_EPICARDIAL	8	0.5000	0
56.238560	-45.813303	30.712727	SAX_LV_EPICARDIAL	8	0.5000	0
59.175826	-44.878988	31.944166	SAX_LV_EPICARDIAL	8	0.5000	0
62.113093	-43.944672	33.175605	SAX_LV_EPICARDIAL	8	0.5000	0
64.916744	-42.543199	33.476666	SAX_LV_EPICARDIAL	8	0.5000	0
67.720396	-41.141726	33.777728	SAX_LV_EPICARDIAL	8	0.5000	0
70.524048	-39.740253	34.078789	SAX_LV_EPICARDIAL	8	0.5000	0
73.327700	-38.338780	34.379850	SAX_LV_EPICARDIAL	8	0.5000	0
76.131352	-36.937307	34.680912	SAX_LV_EPICARDIAL	8	0.5000	0
78.801389	-35.068677	34.051595	SAX_LV_EPICARDIAL	8	0.5000	0
81.471427	-33.200046	33.422279	SAX_LV_EPICARDIAL	8	0.5000	0
84.141464	-31.331415	32.792962	SAX_LV_EPICARDIAL	8	0.5000	0
91.416971	-59.395757	-9.354947	LAX_LV_ENDOCARDIAL	1	1.0000	0
91.322815	-55.631939	-6.976867	LAX_LV_ENDOCARDIAL	1	1.0000	0
91.228659	-51.868120	-4.598787	LAX_LV_ENDOCARDIAL	1	1.0000	0
91.134503	-48.104302	-2.220707	LAX_LV_ENDOCARDIAL	1	1.0000	0
89.588515	-45.595076	-0.694070	LAX_LV_ENDOCARDIAL	1	1.0000	0
89.494359	-41.831258	1.684010	LAX_LV_ENDOCARDIAL	1	1.0000	0
87.948371	-39.322031	3.210648	LAX_LV_ENDOCARDIAL	1	1.0000	0
86.402383	-36.812804	4.737286	LAX_LV_ENDOCARDIAL	1	1.0000	0
84.856395	-34.303577	6.263923	LAX_LV_ENDOCARDIAL	1	1.0000	0
83.310408	-31.794351	7.790561	LAX_LV_ENDOCARDIAL	1	1.0000	0
81.038504	-29.912419	8.891478	LAX_LV_ENDOCARDIAL	1	1.0000	0
79.492516	-27.403193	10.418115	LAX_LV_ENDOCARDIAL	1	1.0000	0
78.672444	-24.266670	12.370474	LAX_LV_ENDOCARDIAL	1	1.0000	0
78.578288	-20.502852	14.748554	LAX_LV_ENDOCARDIAL	1	1.0000	0
49.890950	-29.912109	7.657749	LAX_LV_ENDOCARDIAL	1	1.0000	0
47.713202	-31.793996	6.380586	LAX_LV_ENDOCARDIAL	1	1.0000	0
49.259190	-34.303223	4.853948	LAX_LV_ENDOCARDIAL	1	1.0000	0
51.531094	-36.185154	3.753031	LAX_LV_ENDOCARDIAL	1	1.0000	0
53.077081	-38.694381	2.226394	LAX_LV_ENDOCARDIAL	1	1.0000	0
54.623069	-41.203608	0.699756	LAX_LV_ENDOCARDIAL	1	1.0000	0
56.894973	-43.085539	-0.401160	LAX_LV_ENDOCARDIAL	1	1.0000	0
59.166876	-44.967470	-1.502077	LAX_LV_ENDOCARDIAL	1	1.0000	0
61.438780	-46.849401	-2.602993	LAX_LV_ENDOCARDIAL	1	1.0000	0
63.710683	-48.731332	-3.703910	LAX_LV_ENDOCARDIAL	1	1.0000	0
65.982586	-50.613263	-4.804826	LAX_LV_ENDOCARDIAL	1	1.0000	0
68.254490	-52.495195	-5.905743	LAX_LV_ENDOCARDIAL	1	1.0000	0
69.800478	-55.004421	-7.432381	LAX_LV_ENDOCARDIAL	1	1.0000	0
72.072381	-56.886353	-8.533297	LAX_LV_ENDOCARDIAL	1	1.0000	0
73.618369	-59.395579	-10.059935	LAX_LV_ENDOCARDIAL	1	1.0000	0
75.890272	-61.277510	-11.160851	LAX_LV_ENDOCARDIAL	1	1.0000	0
78.888091	-62.532146	-11.836047	LAX_LV_ENDOCARDIAL	1	1.0000	0
81.885911	-63.786782	-12.511242	LAX_LV_ENDOCARDIAL	1	1.0000	0
84.883730	-65.041417	-13.186437	LAX_LV_ENDOCARDIAL	1	1.0000	0
88.576079	-64.414151	-12.643218	LAX_LV_ENDOCARDIAL	1	1.0000	0
89.996525	-61.904954	-10.999083	LAX_LV_ENDOCARDIAL	1	1.0000	0
91.416971	-59.395757	-9.354947	LAX_LV_ENDOCARDIAL	1	1.0000	0
